"Target","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","X34","X35","X36","X37","X38","X39","X40","X41","X42","X43","X44","X45"
171138.571428571,171848.40402797,171878.272940197,171789.277200139,171643.300217416,171444.569696208,60845.7339847195,86314.8660837728,100880.049604527,106935.712696592,102700.963422932,28751.1902256101,50846.8775583905,42378.6699643171,49743.1885753695,32483.8899454293,172460.060798833,172261.700409531,172327.982084791,172170.213100633,172562.362827592,84023.9862195978,94420.5687131995,94526.4764965978,110333.97410417,91185.8888982138,71732.2135640847,17930.4400222132,38365.0239890829,14985.3756749136,37426.0801421746,170002.090905937,170779.23968986,170878.566620547,170574.960627985,170987.090855921,61738.15567553,89636.5411870792,81778.1454640511,101439.699161003,94753.7391349828,29958.4150228087,23559.9308547066,26013.6317057917,30466.8996209292,18952.7186357065
166310,169279.947183269,169311.610413087,169216.104237862,169007.132151156,168923.696599905,60901.003214505,86472.6575052738,101434.437559356,107862.758445431,103149.192464076,28454.3800537944,51755.5319379773,43985.4918236816,50722.6190592417,33524.9533673827,169077.842489896,169077.720000954,168992.587747401,168687.014529963,168854.97539403,81708.8795117441,91453.3690601823,90000.0417859992,104794.415034462,87452.9452386653,73843.2381489975,18946.2557169214,39231.575214628,15008.9527036988,34459.286801245,171402.485333912,168856.331545218,168999.261538688,168592.944491232,168815.212869198,62377.336619911,88621.2950841857,79648.8209331532,100173.356908728,91343.9819215604,32882.9062305634,22225.6459414983,29468.2720384274,25483.3150399261,18844.7840682003
160192.142857143,162944.761947582,163011.397203289,163077.783070571,162938.580367422,163145.016205112,60784.8902224047,85921.9145811057,98985.1968353877,107578.129938109,101537.260938391,29136.7185952487,50603.878322987,43263.908023641,50216.9002581142,32901.9021809454,162899.390546815,163001.014488327,162994.929438404,163065.791904971,162902.499396622,78656.6038892652,83667.1075257586,85725.529403032,97556.2829678977,82683.5710429296,70784.2969596352,19586.8094754974,40051.3777486598,11105.3569179268,29582.9579093867,161694.345881934,161790.779278843,161905.918181638,161835.61079575,161964.212774,57071.7305292585,88683.4306372076,78903.7947117082,96510.2049411256,90228.8425377616,31162.0159625834,21170.8222482672,27811.9130277269,20068.4160096658,18423.7628158514
154298.857142857,155942.871326522,156026.3424975,156328.856730038,155954.707135151,156180.135062308,60400.3310329898,84010.4256354621,92772.9865869174,102316.510235261,96412.0337790711,30639.4431641162,47476.8305394688,38724.5500463567,47951.4301075216,29659.242722005,155888.36782124,156067.728257418,155993.824542694,156354.080862543,156409.362734645,73610.3185674809,76980.395529396,83429.0045442114,92407.4349412992,79111.0314379747,72061.5475879581,22545.1091362179,35247.4111432713,8799.879489719,25631.1343065389,158078.828493781,156298.803837465,156702.443729311,156679.120138572,156941.435567515,52440.7652293688,89346.4740405058,70477.2385791105,86812.3292939703,85703.3615223799,35930.3738323182,19901.9446325221,25460.4865237583,18814.8465328545,16578.9630691387
148597.714285714,149475.592687905,149616.383144903,150066.251100981,149822.491424515,149503.054828474,60206.8493615205,81486.3476509747,84657.5562766996,93165.4265676321,89208.5151119818,31798.8807880315,45430.7800053671,34985.4987157391,45051.0728140342,26950.5344771158,149771.037043666,150099.864404684,149981.960197449,150336.225497248,149626.079875094,68517.9620007032,69984.952623614,80294.9935678445,85824.5424057777,74867.1317130069,67268.8811660309,27692.695022963,29997.0644028517,7007.26639257631,20046.3032421884,150344.140301561,149774.52940348,150321.803351937,150530.257915601,150231.641997453,49524.7490881163,88935.6049840418,63958.4164741033,74125.7554885768,78639.702868683,34269.9588018864,19007.5749660562,22662.1290415593,18028.7780281272,14590.259448549
143115.285714286,143431.352892884,143654.30231532,144471.156889392,144740.489852424,144456.413889079,60172.4410962792,79604.5591105973,78784.7103745081,86121.6312223573,84114.9780920901,32822.2413123079,45397.7570998551,34651.0556597369,42997.4597382808,26758.9617233917,143789.625708628,144332.519788626,144049.541990616,144455.1981983,143522.138910302,63704.8970965799,64381.0050121611,75337.3073876357,78014.9700715488,69630.189826441,60911.034761784,32820.2983736558,25820.0547159482,8195.53913450384,12668.5309881425,146457.516044004,144434.813351181,144354.394644061,144692.829234858,144185.407612156,48865.5780610307,87275.4813449328,57734.189090846,62401.6812089957,70307.1158634331,33503.5650501391,18703.2319619342,21652.5987316974,14944.0531745142,15605.8251835857
140253.142857143,138074.076192081,138326.377516395,139324.622330222,139452.416824929,139330.616545077,59973.3998245872,78632.7554182131,76548.3693583088,83200.2536747296,82040.1970399753,34065.069647147,46442.7538878816,35633.7445274453,42701.9697907493,27763.4859352016,138068.295004431,138800.142559117,138630.703102931,139280.117133246,138441.932349933,59215.8575132405,59765.7724921129,69269.5072462126,70335.8372691217,64631.3567779534,57396.8524425907,36629.298685337,20597.0597998805,10067.7549686696,6036.35282205823,139310.778588631,138653.938184351,138304.272543485,138802.880866732,137742.882601296,47497.7461259088,84824.2507782747,54633.9434869628,53435.4105415639,63885.3956587541,31270.1430347248,18787.5365094865,20677.5196241761,14093.4931733478,16967.30107746
128575.285714286,136924.338302434,137138.078864016,137794.710918028,138027.885650442,138317.647478218,59677.2365144579,78706.5125930487,77996.3080947291,82955.3620360281,82779.5057108124,35573.7248235345,49685.5473232967,37544.0466352922,44202.2584071856,29834.661026456,136727.063491369,137458.435539809,137547.323696961,137935.389245326,137979.568949623,58946.6234424718,58202.2541456022,66739.0684294628,67111.1462733714,63386.5386200365,55784.7745646342,38769.510813233,18330.4180249819,11481.2788134829,4589.56574836226,135288.505858585,137750.322261392,137412.050043482,137586.854871995,136706.580385046,46534.4323049624,83191.6003462236,53721.6895826791,50840.9635355809,62177.8080997161,31265.6587522508,17197.1310812302,21255.101278827,11041.3024011401,18407.7366103569
121740.571428571,119611.875922927,119903.387946922,120888.801727098,120992.257388081,120333.117794721,59686.1603111423,75967.4966907931,72615.5361391832,80993.4723628319,78157.8188738301,34383.516683973,44690.9436436563,37398.9303251317,43984.1887956938,29646.3057240404,119397.745005392,120407.933133009,121249.715745161,121511.83932674,120736.639834453,51377.3820964577,55728.7270259673,63519.5626746186,63143.5614182309,58581.3886816395,49718.1504982084,36148.319487248,20683.7836087448,11040.8121269183,3987.64627771363,126057.575670531,121857.287154313,121498.258469715,120705.854204446,121458.144593558,43337.804162903,79307.1469777818,49322.1824935359,39178.1002515742,58445.8803678795,36414.2635596369,12077.5646240614,16337.3592079849,8712.10992131637,20435.4212141303
115585.714285714,116868.023837823,117161.620376226,119600.114653312,120781.060413347,116999.491654382,57900.0366003431,73282.0321495653,65194.2607215028,72966.2238225492,72137.3601180479,41042.6298973787,41902.8588486586,34083.5108766934,38023.1854217302,24058.3701687224,116943.71033965,117800.134730211,119124.640278842,119462.363662571,118608.578068014,48697.1864912689,53777.2238489877,59039.2397452882,60041.8857293557,57245.6193987224,51768.4059662116,42722.3522666894,13294.6093462258,12016.8877639627,3375.57221786594,118262.173640507,119808.656153972,118819.917789959,118137.807621358,119729.759331454,42745.6770698375,75619.6661985824,44113.949581495,36835.6562844613,54197.2586012996,31500.4454009106,14822.124647929,10926.5638071228,0,16391.9318145312
109379,108925.628293872,109160.522718836,112396.109573189,115314.230541431,111435.311809567,57772.902294983,68905.5024861135,58649.1572415159,63860.5682634725,64610.4053048529,37966.5199438307,39212.0538816229,35662.3184326809,36383.9203377378,22882.9757712247,107977.470989738,109619.745993137,110384.191247839,111486.727772824,111500.936114417,40601.1571898904,52624.3552620788,57357.1250875671,55173.5708078508,54585.4324506188,53375.8951294162,42571.6705398533,15815.8972739637,6494.83459447963,5978.3212586433,109552.840044095,112784.109899286,110900.410587441,108845.070387346,111310.22172665,40348.6965718346,72494.7276551826,43809.2507798073,37248.368340714,52653.4668070235,34571.344648595,9117.86023929648,9784.91688695988,0,14797.5122103003
103059.714285714,103411.730334227,103837.830388251,106987.687239219,107510.033962417,106149.453401258,57427.131963885,68229.9880644191,56213.0586279995,59558.7309484194,63039.7372424869,38869.5657609558,42491.6803280679,39270.841468003,34702.543770993,28170.3938224791,103266.768976651,105467.371469938,106644.798773739,107670.838699962,106231.445411338,43429.7730287433,49481.3749765117,57239.8966088563,58290.3171889993,51831.1625277517,45800.3756498393,43641.2107892296,13242.3208961979,14369.8011381908,1419.95620796436,108523.15650982,107370.003936335,105904.771732816,104508.645969354,107139.587793605,41623.6379461161,66238.654554953,43212.816276813,38480.1205167399,49017.6457931669,30848.842945143,8684.91321556066,7748.73379691814,0,16820.3980440817
99464.4285714286,97427.0223804249,97728.7373842123,100110.01402351,101054.854557182,99096.5354117195,56590.4563872145,67584.797513523,58927.55731459,63132.0369626734,64401.8844624314,41471.1665696804,44476.621051435,39658.1838182272,39202.3519228925,29607.8278071756,95450.4559138814,97550.7005417505,99505.4067998934,99463.5676695357,99446.6976518762,38671.5717404893,49405.1647015008,53104.319899457,53049.3658754865,47907.3593115029,50150.5021642006,42292.769708314,8560.67278400577,13274.4598149492,2760.06022307005,101868.238578068,100756.162299939,98765.3067542405,97328.9587616551,102080.013140013,40027.5283825646,62413.0908137605,40629.8756156858,34429.7869457766,49342.0550434881,32189.0213059823,11146.6279241483,1225.54710041344,0,16298.4940916089
97174.5714285714,95586.7048463484,95841.8071695913,97942.3865139848,99103.9093256896,97388.2331107371,55837.9564556578,66941.8204077365,59301.7067426097,61958.1374269876,63955.2006408964,43251.1286310733,47369.7372011903,40922.4831310242,39894.0031424514,31172.489663112,94595.8821207987,96494.9727862061,98167.8167836205,98201.6410517757,99479.1420508371,41119.4246487176,49998.298878658,53725.6596666568,54133.1459367801,49949.5351100743,46098.6458596283,41460.7148986016,16211.2034537423,10906.5421860948,7511.07920996039,89450.1860529569,96867.7955102755,96738.8771375849,95019.898260744,99683.6728052953,40657.7717325218,62283.251841929,43174.0301651707,46268.9365193112,53930.5432658733,28828.1314400489,11535.0195974425,6938.57871429577,979.916822105446,17233.632823841
92763.5714285714,93983.0568041162,94201.4248827113,95479.145299071,96065.0061670431,96010.6058368856,55988.0010034916,67435.780217024,62373.1684476416,63431.3291611017,65787.0477145585,43659.8790553389,52398.9347705641,43990.7703174538,43872.677961823,36270.3580828584,93294.3889299608,94630.7698224143,95218.33833143,95666.9708233124,96376.8616314416,45853.8496490502,51580.9694225707,56174.2203078759,54550.4102027617,52614.3752619337,45738.7924261613,42687.1919524399,22605.0380180439,17163.1230275473,8377.27180737636,99994.3400232974,99659.462014206,98486.4067863866,96917.0751695864,101551.159935983,38153.0697711248,62297.3990900564,43647.9175238224,51167.1236196824,55426.1060657232,37433.5638649628,6044.28563271146,7792.45288146475,4203.85259293773,22920.2945920102
87384.4285714286,88832.1128387756,89050.4204729884,89574.7732776055,89747.0801584231,89948.5952236563,55999.4470075559,67671.0867919703,64788.6512073697,66763.5115974489,67675.9296736558,44589.0607837352,54497.2171247524,46590.4411862783,48364.9607488162,40794.9511276217,88478.2741696757,89376.6524452008,90039.235009975,90193.3436149694,90462.1434801451,48150.9216916005,52248.150829798,57052.4630911697,54953.3998187293,52668.9727865727,43000.3315678713,41920.437380196,27627.6742052527,22178.8218261555,10228.3165619432,91113.5852296103,90756.2478591469,89458.0284781192,87944.4822586548,92284.6520421564,40330.7446742555,59745.443399912,41618.5891570045,44540.2572091034,49473.3821460931,33722.6185348023,10519.8315335333,4809.63741128942,4203.90672975036,27103.5675901751
82132.8571428571,83379.5761005025,83551.9056132839,84158.575695593,84000.4430798473,83509.8505569094,54856.6421808114,65726.4829615982,62938.8822967842,66767.3695924191,66207.1883574899,46950.0113614946,51520.1698425698,45177.8649016986,48428.7107317286,38999.7709178533,82958.5876928172,83620.8010626479,84486.0309978135,84508.7928354079,84706.6818530663,47155.0312006446,51880.8202850924,55564.2230434724,53655.3465769035,52333.6419045578,44037.3787398002,42706.4642903452,29281.7574243814,21940.2512179712,13985.5830801577,86036.5140852503,84781.420578784,83992.6542847497,80574.0119529944,88240.149758412,41736.9338256241,59018.5629391731,40074.2837919669,44101.9159587068,48808.9779012388,38271.6769831394,15210.4973865145,5571.06122179594,3679.13765413139,23063.0225290645
77358.2857142857,77798.0651977301,77959.9003577282,79316.8210798998,80302.7695799992,78351.0745925781,53403.884677416,61679.5633286639,56995.9304874649,60596.8820279118,60294.8434781888,46868.7732268161,46602.6468648207,42613.1681162109,44418.4748518886,34876.7744134768,77732.7383690409,78347.7300225818,79005.037702362,79314.4446960111,79421.1678892758,44355.3243821148,50741.8909439947,54376.1563269717,52496.9800025922,52185.3982225731,43874.5003157171,43537.1626262745,31546.116845445,20236.0756526432,17771.4247057244,79244.1663313731,80040.343714181,79103.2786184986,77230.6230086149,81213.8507977454,39345.7852556007,57746.1948292143,41692.3027199537,42251.3953044852,49067.4641960699,38453.8098247267,15242.5498798965,11324.0229413584,6081.22142399092,23156.2429138612
72933.8571428571,72983.8571418758,73201.4200891782,75205.0136296981,76312.4438819751,74296.3695327052,52077.0147041536,58313.1481010161,51773.0612521503,53862.8121016193,54914.0934355101,45023.760335304,44257.71563548,42429.7604068144,40646.3304317488,33628.2196084227,72957.3962762083,73921.0964650122,74474.5101366897,75131.1379259247,74470.1604797203,42265.5370123637,49275.295486955,52742.3078291021,51548.6665479309,50310.4655852167,43182.6368123139,44202.7261758237,32046.577939267,22380.4292271167,17576.2166490231,77052.5622615934,76153.955838184,74814.5350332492,72760.0204119956,76035.1566350642,38557.867034616,55036.13362268,41248.4503186105,39763.3859366045,46225.4313015573,37807.3940585813,15581.4714208711,12151.7066867181,5995.40965048776,21774.210287124
