"Target","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","X34","X35","X36","X37","X38","X39","X40","X41","X42","X43","X44","X45","ARIMA","ETS","SVR","ELM","XGB","MLP","LSTM"
141628.714285714,135788.330805349,135416.080983814,135905.936742798,134376.122262121,134049.1621639,95670.4377736074,111828.086030845,107220.31972987,120849.780441727,114383.028084714,92100.0684293943,81120.4298184805,95232.6667715397,110850.755131175,132482.063180112,135388.080131086,137024.26004433,137439.409091198,139109.644864917,137959.611329258,111658.861759716,110169.625365648,115028.97857791,107688.879757091,116189.771264142,113074.281005357,131326.095562919,125345.528888071,179292.989921855,192290.818488965,126917.72735667,132692.240240481,138162.134412435,137181.946601937,134634.541938458,79829.2304565647,122280.93641172,116058.502261878,112218.94925884,130733.951110682,76428.2456516493,103708.394457109,136677.09972713,117623.516866985,128055.272820906,135109.207831628,135256.393483941,136617.214288326,135388.080131086,68828.3314898866,89961.0654703606,136281.173018853
150510.142857143,146293.885974229,146279.968911525,146346.201524399,146165.414559232,144734.780301197,104392.442928493,117003.742583428,98114.9517290372,114975.75879809,108897.109756299,97990.8003740238,80425.4202875626,89971.4351872238,108909.966753235,136283.991050236,145673.216929823,145109.277685631,144260.694450247,143231.324864467,145294.092669826,114966.814599658,110812.508733998,114457.737269515,109492.883029027,115078.032068077,117037.138706916,132720.098608158,151529.794938812,181185.464870831,179947.341485884,130407.596194111,144892.672606539,143933.487500373,146577.767788208,143274.130680596,78108.5357233206,121668.544775877,119144.443883101,110907.320663377,132583.169630119,71555.1546521033,106091.133812763,124105.850949318,117965.748281197,127562.138339082,147164.976671299,147605.630880262,148277.187846076,145673.216929823,71724.5842513697,89290.4368099826,145845.441497405
166400.571428571,156901.412494508,156933.75925072,156806.333865776,157964.498829732,156800.012821955,103855.805234032,111394.269191389,86107.6235839684,98816.6027263974,95774.8386976894,87960.3592253569,74195.470298445,75396.038184346,95010.7778958311,107412.073792001,156023.894873,156837.850397464,154945.044494745,156334.589612519,154231.691108139,117459.401053504,108820.587978596,99737.6189899797,99911.4098281726,97659.4992063371,94748.8920449042,126306.431205254,166394.760378405,163356.293240647,142235.969692024,157465.860281633,154851.796959524,154305.427658753,151349.821985106,150398.172029067,74712.71833624,118694.041217972,114005.638726189,108534.928427755,124282.386304028,63665.9932871356,105266.119937191,118654.324497239,110088.558280274,129573.387529005,157174.091721777,157638.933520036,156263.551732465,156023.894873,75728.8729660539,93048.8838322503,155428.019384271
177249,177572.042586695,177415.45565767,176730.915071945,178322.861540486,180961.612355764,115524.466131291,119099.554642317,98472.8732342701,111448.642539804,104298.199980849,89510.2994503914,79496.9588209456,88910.2733704911,102562.233198121,100011.688172389,179265.723595061,175801.848432089,178433.955394483,177721.462318028,178998.634707196,128161.233478916,115775.745590392,110261.894161486,103207.084091621,119137.954915773,118148.313050358,141356.178026888,188929.819344116,143296.739094596,136606.58039621,171444.835915965,178956.365263701,179125.888432143,180933.788379711,166909.345728694,76535.0418507654,133984.384308393,124144.96784389,119362.602433724,149312.418578586,67618.3349489798,100102.398183883,127798.507514086,145564.632192211,206804.199733976,177314.785216251,178119.232947606,179752.504663922,179265.723595061,81680.4616588042,102427.785078611,176119.278004607
184577,186148.090797202,185633.229935503,185054.597352084,185798.528001115,191603.142879898,120871.35515547,126152.261529561,110442.534154391,121763.007436509,114425.2072564,84457.4899575417,79032.8062408304,95136.3805099605,120503.738868054,104739.529632692,186781.682981325,185625.059683657,184884.954461965,184787.051473492,187912.211221001,128263.016715243,121493.415447888,118809.720858422,120088.846434697,133406.658877754,109265.927635362,148626.977261148,176992.076537875,122252.991226364,163664.383786746,177582.784336101,186605.087938042,183129.052589132,189006.716074283,170663.982206675,78707.4541815331,146173.531813843,131796.040255671,129010.386208013,171409.417373198,73065.2597163611,89147.2348514981,126850.031246288,164057.842001832,233218.713818771,186680.92570706,187239.661708056,185127.358775402,186781.682981325,87739.8510300091,107118.707658972,183622.321987901
191420.714285714,192295.263823051,191657.752137862,191245.834934479,191254.912578635,192404.647932375,113935.155979697,126462.490668017,117884.287028641,131866.639400392,122348.042623492,77936.959170736,73848.5060773714,94996.5535176712,120239.307350413,103220.180878419,192044.319741736,192069.509189757,194323.509754865,184304.235498079,193148.941479681,131172.359094367,131149.065935486,123040.683389365,115641.799860919,135223.478624546,111366.737809284,158006.99469685,158199.584300453,131807.22945522,188895.627530501,198012.293831954,194132.806084623,192285.384210488,202723.846556889,189195.162965271,77397.5410374257,158468.089412161,138900.423328484,142795.030764744,190498.488955276,71352.5049493437,84494.3633586267,122434.944959439,176743.818613203,223115.100661815,191589.10188654,191927.484509521,191472.397781995,192044.319741736,91820.2157088802,108431.85494512,190721.701899324
200676.428571429,197610.160916863,196510.264987084,196818.46259482,194798.011766325,197176.890454619,114784.671843685,136230.406107359,127458.70030435,150966.839751907,136311.738879862,84893.0603133703,69838.2226951615,101912.849814863,130903.875243891,131057.315641511,198106.446819345,196964.698035662,204438.751178005,198862.622832045,199741.979374716,134652.859698543,135115.43758015,138279.322401155,119794.448836804,152307.372407007,144934.32200854,166058.110047195,152508.774319053,170168.444610114,209789.88048861,196982.908153338,194409.762867145,204049.208757329,202645.102728312,194123.901417999,81890.6463868156,159155.244517987,144818.467742601,151123.566236769,193791.222296969,78090.7299718743,94516.4820927898,126938.786636984,196209.279667903,207598.358770899,197410.318560176,197710.311458169,198817.656314174,198106.446819345,95018.0023148627,107184.243912878,196617.679180259
205660.428571429,207599.685445461,207058.275873301,207465.992263632,206441.894443082,207128.025952448,112547.897939688,135887.440153224,112334.421683313,144991.589244029,128805.34411242,86468.6174156076,66804.5098663377,93417.3349356926,120189.204828522,132450.132503236,206011.640150861,203991.922793729,211159.963100084,201443.534181833,206620.963275135,136917.023709652,137268.136412233,132093.935640178,119056.872672554,143330.706509329,134828.061711684,167239.506015189,143286.692366754,182354.587990173,206453.311059917,205496.486987372,200347.9685143,212729.482874522,203212.754947181,190866.487616679,78606.0681548866,161639.205693543,141092.515533099,137924.982210278,176209.961406946,70807.2742227707,104647.194113774,145362.711835546,178295.848223296,168187.936771639,207689.688627102,208122.655956019,206728.776169961,206011.640150861,98607.6400705292,104326.510469698,207022.888596921
214686.714285714,210311.149824851,210171.615769305,210429.046990614,210143.355643838,209625.419961347,109373.625689057,134685.351715086,106845.993780888,140371.285420244,126834.231073823,81622.086777267,63067.8974670834,87173.5130397771,120087.278143177,129910.151848979,209770.176967695,210458.646602653,215520.346932273,205596.889140331,209322.614624409,137581.123913073,132236.909776383,132290.534488556,118368.679972064,131545.548986195,139190.683516449,163442.582081877,160916.717516504,201148.537058952,191357.889729943,191537.867925254,206351.557156236,215571.995371194,207044.697426318,178848.635146132,75661.0019998184,154277.719894789,143221.003867332,135686.161590523,163110.021595366,63420.1371117115,105890.345273786,154556.311627318,142641.256987046,124073.151748177,210615.778455878,210849.162909199,209282.986484383,209770.176967695,101689.9929374,103052.665061366,208442.724830151
207456.428571429,221689.307196371,221517.334318255,221748.995307101,221485.09875089,221010.51533718,108532.256596509,135285.594670349,105244.86656407,144557.065728124,126288.138413924,82007.1729305863,61359.3719091824,84860.7928946081,111480.700486762,128806.067802852,221578.892070165,221194.673846426,219578.271762708,220096.996481111,220519.240234321,139854.757134302,131237.447311847,128370.175172601,112971.395830775,128702.980732108,141461.462413865,164355.355409714,174441.53493465,205725.884004426,185628.435890557,189024.899256876,215617.552120549,218956.660667412,216247.95344767,184916.880196736,73324.0541441859,147438.264374919,142621.498953523,125463.265946585,148990.398316718,57332.2830823398,111180.721861208,149073.749642914,115795.593811539,117035.374932141,221250.465365015,221673.783274456,221201.257743463,221578.892070165,104957.936624896,103838.416921366,221080.191471418
198371.714285714,204829.036439856,204730.627491015,205175.650114191,203827.319679116,203262.812433957,104344.010782915,137582.02634078,118003.421141095,151711.596778545,141214.873808382,77249.9797203753,59617.9872047078,88204.3676951366,135614.014786275,141489.4601474,204926.644204862,204682.325938032,203948.674116346,206100.495467487,204360.85541664,131611.091806674,122489.316878999,146022.159106286,127818.700950033,134900.03099959,138065.65477141,145329.506344267,162781.61646917,212175.488577672,216807.035301929,199516.862198637,204082.024904592,206986.077543296,203472.345985072,198682.834947486,72598.1807093318,127707.017011077,147979.157600478,124315.364813213,172700.445048044,55183.8856534253,99947.2652518208,122172.585604991,82694.2289175503,78664.5141025805,205476.713060767,205095.69517483,200535.962778799,204926.644204862,104955.911907423,100358.275389768,201541.692701589
188618,194068.711734037,194279.465645946,194067.714343029,192982.528292242,192465.488760499,94367.7450028139,131700.008450581,122328.827936387,160330.85626076,143530.153988105,81237.7789693615,62012.4374311764,79087.9700501661,119600.985756726,152932.620660992,192700.082508095,192953.700061431,192099.936213573,198166.075531162,194455.665468747,127498.043964867,124269.403453094,145588.475030872,132248.768694963,135755.061575798,132639.063876206,131273.444756281,114397.529618573,230429.23819172,256999.65033265,199001.00901229,193672.437098663,197614.137523152,194544.66263343,198076.389294066,71379.0038630227,113466.145874017,142860.458058581,126302.658935773,167100.065612654,49254.007269339,85640.803613215,90916.3120574744,48702.9110889965,26300.7979403313,192701.506751131,192168.888691512,191287.606872029,192700.082508095,101064.131649857,94460.1119108257,194918.282876821
185095.571428571,180862.972847115,181128.165403163,180268.473375,184205.199242864,182110.767422692,95146.0120901251,133865.618469767,128956.936964235,174380.772556217,157803.200995925,87271.7918021265,70322.8693876048,84980.0267761995,121444.839763026,186415.743604801,180738.563097061,180657.865449915,180095.681864308,190257.916444015,181030.373918371,120744.439486273,124707.02775673,170313.314579425,149175.945365901,156847.204492788,148018.262983967,116721.132176048,92385.5161212246,235769.570709698,311144.548041501,177795.101460309,181685.803493769,182691.403052478,181268.325646859,187282.646784511,73913.1805326734,112306.674233665,139645.970660714,137016.630951758,145741.942580757,50384.2095380089,78921.7746296355,17768.9027263938,41455.679915661,0,181427.087278149,180893.945818997,181857.632258115,180738.563097061,96599.5178280104,86263.5587175517,181555.594732886
172913.142857143,180611.924504855,180456.808139291,182114.063939793,181524.595108186,181029.737599347,92032.8915817968,121516.51762277,101252.6719923,140636.282921498,130091.678209039,85709.0856987489,63429.8438312718,63220.6183930233,86162.7593886962,167465.6199241,177711.55500116,176168.358398884,176067.801528647,182245.867155293,174215.628003298,110694.302436751,117108.047120402,150971.766027727,142436.276051717,132110.162575216,118263.609340489,89048.061857331,86593.3278320001,216528.776118635,278739.447637763,177962.513426184,175337.206000789,174614.955814197,175236.827198303,172956.42277788,73749.4381920663,112578.580698989,117397.165342655,138006.954512713,104677.706864994,44496.1207694997,74779.5448275794,0,67717.5283795554,0,180898.050156202,180713.536391058,179441.705043659,177711.55500116,93496.4085016478,79733.3604260115,182109.584760933
159064.714285714,163961.205216684,163670.341711934,164610.923145593,161851.299132907,164207.575468295,92087.1860245868,116328.981298439,100403.90732974,127844.884935061,127107.213423328,82001.0748696817,65216.6283789715,62247.7097888363,91240.0781813742,158743.899332363,164691.377369522,163072.207860735,161561.853815774,161793.004475372,168007.529719981,99604.8221325163,100341.010388661,146344.428955996,126469.600198936,125440.385510738,111344.769429921,77483.237926785,52960.5678002419,179913.658889465,265840.418131681,174528.223248542,163605.509076358,165083.613743006,165755.782280999,147312.482875315,76458.2399586721,116027.368039253,102478.880746323,123651.501819983,92730.2606670178,47235.1200700878,40154.1949404503,0,92588.9059845806,0,164829.379198681,164244.155787934,162282.540683412,164691.377369522,89733.1294849203,77545.0880147275,163044.360594988
136150.142857143,149552.680640196,149233.292628805,152283.376975523,148056.145088265,150886.353172779,86061.5147223009,109106.694322297,101322.983810251,128215.781506243,125642.379562707,83334.7253352795,67573.6381964123,74732.4913150256,82462.1757528182,155331.997215334,149777.651528644,148116.920950159,148587.55641751,150621.85771886,155583.751162322,86582.2263864275,94543.3184987537,135380.075478387,110145.961230921,138788.224823991,89638.8868848329,64501.4788625712,13037.8356890023,134874.708528522,221499.9068833,144816.22726952,146934.02446539,146483.159536567,155850.279336259,141286.798319735,77738.3613424142,125394.908394122,76035.3678778051,84613.680106467,77205.1608067095,41634.1674243486,24039.2980165991,0,125475.231121108,20854.7419339554,148844.664845168,148138.20686539,145764.668798927,149777.651528644,83789.7887210165,74492.8823215167,150442.394828183
119155.857142857,119789.173275354,119614.946821138,114650.473897068,123928.717201397,120835.922725111,84009.332508024,99987.8814208953,112371.99730994,135603.169372737,138958.535584921,81139.9077420114,80714.1988988397,93584.0575067322,84021.6838735785,162100.452144189,122451.506813137,117684.458656911,128917.686823557,119186.013883954,123629.447792453,70879.5282795818,91789.2463704826,136614.538467115,109008.285290429,131594.908323891,71594.6078682433,53235.3853758159,0,116219.104620377,176508.395468903,125169.441657436,127494.9897849,121941.651363954,129835.461491294,134141.324520016,71233.0958085153,112099.203236283,61493.4830933939,44803.7186415328,62304.2357746235,58749.3917456023,0,0,110059.964621345,11184.8988814159,120221.491388507,119063.57414918,117740.274665961,122451.506813137,75179.7459864162,64922.800543717,121243.882044338
108217.571428571,104979.9728311,104736.164031163,97176.6259492743,109449.095954061,104889.810595786,76130.7095942857,85876.7393217078,88164.5165436478,120096.620873124,121164.497425503,72493.1813267226,74801.1102034292,96146.4792622937,63476.6117839122,140107.181891013,104651.647213622,100294.560320009,122255.992800123,111364.774361965,111977.194581044,59599.4460862954,81306.7136168652,126648.109818373,112459.509539924,110699.495190448,69318.6584208912,49379.5233446336,0,130897.633118877,117534.363637031,104202.93496469,113330.171137162,105223.596921039,131394.706713445,153967.390574224,57958.4930863232,85621.4175248174,68211.3920668914,43823.8342082086,73345.6867796445,50282.6229385824,14712.1015532077,42314.702553769,115207.203082431,33784.0806072334,104744.260394856,103874.50910899,105286.176412818,104651.647213622,66067.5733185496,51361.8764111371,107931.998160919
