"Target","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","X34","X35","X36","X37","X38","X39","X40","X41","X42","X43","X44","X45","ARIMA","ETS","SVR","ELM","XGB","MLP","LSTM"
79984.5714285714,82650.6798065499,82338.1732750645,83113.3300439098,86997.2242836592,79325.6058015066,78800.9682354421,80670.2245940696,78013.328931957,81124.8077491009,78362.7951452359,77406.7648865929,72005.657407094,74135.9686612755,71233.2988860636,68575.40857814,82113.834724942,83222.7609424124,80707.9375775425,82454.4578502557,80507.9016713861,75723.3182839972,81588.7306658713,82283.5207096439,79046.4710568384,75630.519852012,77085.6308707164,79897.7720108067,71934.5234559115,78823.9769770851,66412.4665699097,76253.2338994325,80484.3103795011,80872.8591694675,76710.722198217,83284.3150469585,73278.1963154782,77032.7026596843,81632.1251487427,78590.839696694,66030.3232585499,66402.2914857697,76106.5391913389,68278.6742155925,64177.347011565,73158.970863342,83966.6788588081,82351.0474246573,81643.7428855241,82650.6798065499,60991.7788027355,72476.2294844559,79995.8168723668
77438.4285714286,79358.5254722261,78998.9233479138,71180.0101929353,76579.3656826874,79764.7260584704,71197.2817338331,75021.2957037599,71016.4981534885,72971.9473073507,68148.2974059493,66771.6222422336,71367.1691422641,70490.2747477474,73525.1990467341,69486.7759241051,79673.4528812201,79290.4120725624,80591.0272163875,78853.1952671929,73707.7309887613,72943.947071093,75428.3084670372,71315.8450394093,70961.6722318488,69739.9273258743,79831.7244111158,68230.4599963472,60573.0138658453,65145.5996413699,60235.5932074402,81718.3209463464,78584.3788963937,79041.2215692117,81187.3566876177,78440.9595825346,72214.5770883408,73826.6612261977,74162.8157830709,77383.3218372611,73624.0020440491,71031.03228168,65453.5070599319,67996.7490370386,70347.3928918867,81741.3043333557,79512.4444894589,79984.8081362252,77680.37807801,79358.5254722261,59135.6244916064,72450.4647136927,82247.2921832033
65691.1428571429,74835.613292027,75667.3274974562,75486.1018574869,78106.0629184494,78172.1382399437,77062.2143883449,75838.3007296782,74440.7731891385,75709.7271086238,74659.3143326535,75371.4270991904,73733.41406522,73671.4661044775,76118.7690501852,72861.0325221367,75271.305995558,75885.1123927252,76625.2366223748,74528.3203263615,70408.3479413929,76356.5559278164,73536.2569203399,68502.6095954255,71706.8357807946,68025.5919324521,61206.3876347264,67883.778317542,66828.3353257635,69141.4985616816,66448.7145550641,82973.2487702561,75958.6955089798,76762.5016466691,78328.8283891028,75751.9659707874,75817.210689492,72669.3016322287,70506.8911207568,66721.5108064106,63525.946627692,69296.1371885165,75123.3696386587,65450.6874181442,66341.1278454963,73305.4693182382,76930.6307055301,77438.6832740047,75957.4289678834,74835.613292027,59633.835574678,70715.3602706875,79511.7556723441
51038.5714285714,63689.0859109236,63596.3140915112,63591.8424002868,64656.6429267692,62517.7307641477,61416.9939145226,61193.5373228508,63567.991791415,61803.7309093942,62363.4779453579,62057.4582930839,62289.3426100305,65016.9251332925,62444.8551564643,65474.4023304494,68417.0336264259,62994.0808226202,65106.486938692,62996.1033615465,61282.3707062473,59606.1488498214,56844.182581166,59491.2953399024,55540.2847384819,49288.2162341867,51577.0280920554,55030.1046400304,54447.5015194911,55557.8974130311,57712.1418314135,63241.7177775249,63668.3090026567,62035.5188595504,62197.8716694528,61150.0872385324,64538.0743182414,62021.7763600273,58592.3104859687,53360.2353063304,51085.0734540063,68265.6118717022,59062.3827303212,47317.3631987368,60079.382667901,68726.4227302159,63348.2866426617,65692.3179093025,63084.8666648259,63689.0859109236,57157.1604964903,68670.3257617269,65905.5830318928
46483.2857142857,46630.492877486,46537.7610929244,47669.8142852327,50384.3111221435,51278.6789148888,48154.7380194173,47290.0345281841,50350.3307080716,46801.6248471911,46682.9779587096,47165.302665534,46042.0763762835,42265.9423549511,39084.0582828774,44340.4422703424,48751.4320991715,49301.1178498262,57322.7268890733,59837.8254145605,46414.484006563,48326.8722139943,48649.4698474456,51538.1124721798,50460.3357329169,55460.9297105708,54671.9641942216,50046.8194410013,56232.9439465643,58145.0349314727,60369.8125299723,50587.2289007222,48848.1295950374,50194.3145002952,46024.2353113136,47681.0023349659,51394.5469559925,61414.1235991116,57494.7371935328,48952.6721394003,52260.0430552475,55262.3805223243,58660.8461711951,51631.7048608792,52515.0680686999,14739.7598285428,48116.2905830642,51040.0371750884,47668.5166977799,46630.492877486,53344.2279230612,63612.072889328,48607.5507315482
56450.2857142857,44160.1347802321,41768.2122622428,40615.2277719775,47803.0517313148,44294.0735816521,45620.1739995067,44638.6755562236,47231.6443631666,45464.0847271459,47448.7097822119,46221.0254711829,47765.7257525868,46575.9993705445,43463.3582664087,46895.1568165163,46005.2286269981,42984.3868098324,53072.9259039528,53295.5826813121,53692.8886783886,42262.4518658545,48009.6703322869,46457.033796289,48386.2035945134,46898.8237489126,51395.4608917979,43087.544247039,39503.9115918214,31916.0206454506,38064.9081035794,60392.3854252274,47158.8929230269,47474.3715322291,41249.8432531396,48005.8368361897,39123.0414059721,45026.4108720748,48400.3857749142,38253.2723964234,44115.4059519408,48009.5251700539,50193.1171547452,43173.3362258221,37493.9803514988,31641.2875226108,45574.7882363132,46483.7415050687,47262.5548854083,44160.1347802321,48844.7878858362,56393.8810830797,43339.1467459202
41286,57022.1802890855,53008.2008347764,50352.1255399,54821.7077476393,54862.2534880969,56473.9388323847,56660.8045687913,55493.2788433238,59857.157602491,56987.9910002926,61817.9852324862,57903.6400230884,59619.0325479967,60606.8248200372,66404.2306734046,56926.4542068015,54280.8507856558,54402.2540587122,59610.8207727006,54803.1989481111,56435.5386167204,63210.9830447677,64238.6990646807,66122.4398687623,65213.8358613669,63247.3435134148,65956.0214583723,59617.3749443251,60455.2345305606,61751.0816891857,43988.3424105579,48838.4142135553,51513.9000244169,50192.9250445576,54462.1100254057,47614.4830849126,56573.1663044844,61361.803939896,59761.1455265258,47904.8143890863,39423.4515349918,47061.0442054518,62323.9513086214,55264.3350263114,12042.4882173927,58438.0851479316,56449.2888069433,50273.7139365917,57022.1802890855,47176.7532739384,56187.640008109,56817.3405310001
40129.8571428572,36982.4161536403,37667.2313754242,23169.3876123769,37129.4450906538,43518.2048429182,36968.6427183812,37793.0360960586,36419.2662373714,37189.134995533,34944.3888981435,35629.2383711954,34681.0239070772,31957.7731484058,36733.0539243531,26438.7276774675,38250.5266661731,33657.2228918353,44643.9335697506,38991.9958196549,35402.5400162921,39459.177741367,34706.8361303788,35246.9116793974,40892.6337617568,38444.6851144141,40370.5551240611,33067.5863987092,44982.6139287367,33941.1375555521,38517.5621317142,51483.7427297012,37735.6114041035,41070.9503012359,40268.4360294552,36985.2857625897,48294.2623759219,40545.3657904437,31379.2094680521,43877.9227050488,52134.3151534736,52486.9769395934,37678.7031846061,38799.4655591914,32741.3029461573,52566.4286299195,38261.663835206,41287.5167136803,38002.334858529,36982.4161536403,45759.1070648517,54494.386033535,45279.8469923564
40264.1428571429,38461.3472616835,38484.9862833738,38159.8003984969,39680.7496038914,39146.7698711267,34169.2011106681,37231.9863684842,36966.6138760603,37172.9874244472,34192.7162852204,36334.1054047394,37397.1664927925,34871.4817873549,36164.4192581759,33775.6137200173,38743.3351735873,39268.4761751635,39568.8869979313,43829.5870445574,31262.7474788899,38124.4807877489,35517.1440066901,35673.7078447218,37882.358763874,30621.8966684135,34098.9145457584,43090.2521568109,34479.6085834107,27455.3475769848,29509.0919935847,33709.5833702544,40812.4105968223,43926.6817554229,36564.9292941086,40956.2977788971,38182.4094959177,37881.9360916274,40804.7990998984,31983.5086427348,26233.0478234883,36897.4075497525,36197.6004362142,49209.702197625,40049.5776453295,11029.5216930998,39899.27822075,40129.9729381922,40468.4698955543,38461.3472616835,44788.0348520534,50231.7376059634,39664.1256004913
46742.4285714286,41201.9962634456,40796.9506851942,40496.1987458263,42286.4804042715,41761.0613619321,42070.7478347401,40197.9967935435,40851.7753673931,41103.7663256162,42826.8272846021,42107.1728732723,42900.3268263202,44113.6483670598,45057.6699911046,42100.2912682262,44799.9185535245,41995.9884631391,39728.258259605,41017.7148447132,32159.6095392206,37562.4018579528,44598.4426835657,41758.191511026,43267.8674536765,47201.7988440835,37979.2906230727,44038.0089232141,47304.8167138246,35993.9914574018,47760.9239811388,36747.2552061749,43943.88909361,45979.1848115716,38075.5995159481,48474.9316657569,32427.3543376381,44744.2026862302,42145.7030808662,38271.5361223083,37479.7065337726,42367.2984788161,50812.7650482088,39622.4716476456,27890.7968882275,38824.2958853305,40290.9245433878,40264.1294367461,41529.0559133937,41201.9962634456,42245.5958494459,47988.858233852,40245.0159404874
50158.2857142857,46568.5313222176,43390.9277857389,44736.9897755763,45086.0714002501,45259.4223329693,46361.3219315987,45920.6300594897,47983.1891850024,47350.6645616418,47984.1874793023,48551.1042097617,47856.3402276679,50854.8498480888,48620.0470336527,51183.3977528773,46896.7624458266,48313.3036479416,48864.7861466966,47338.63489254,40577.705218719,46977.9067653257,48577.9260961576,50624.2766118735,49177.7141093191,45231.981418512,43598.1012207063,50007.4128659077,50471.4334725864,53801.0567384691,51656.5665192576,58195.5417582762,50612.2725476321,47220.7785658918,45391.8219601945,53855.0804629076,46254.8743734827,38913.022957273,56212.8633702532,40215.1291262921,33601.9119725412,47833.3131972666,38295.9535878827,44485.5274439273,33418.5087773386,43380.0511585603,48034.4454946606,46741.780577115,48090.0873162031,46568.5313222176,43052.3696373531,45771.8972685848,48478.9419682452
49410.4285714286,51222.5708840387,51343.7389997938,51863.6746548288,50755.4410857056,51995.9825947983,50549.827479226,50574.682717088,51570.7040536187,50875.6194327099,51057.5246286306,51030.2360594855,51372.9368009542,51964.1075010515,51672.5081464059,52628.3747516027,50421.9595265067,49568.7290280115,50069.2274355239,50859.5169679181,47500.1647599409,51853.7643475814,46472.3086336482,49685.1987745286,46377.5046508101,52876.8892321753,47448.7929972293,45774.4224152202,46232.5009405455,50671.8419923509,53779.1902372863,56852.0040035837,48754.7955769397,49570.2710360465,46226.6763380337,50080.2411292648,42525.6402447704,46310.8987165301,45408.705713457,52264.405625132,39190.8752436235,45101.6378598201,47233.2661402742,50148.5735154664,52737.8555766099,43858.8309580534,50839.5377353539,50157.9439770712,48495.331172977,51222.5708840387,44204.2177447166,46563.3228120123,53808.7312499881
47330.7142857143,49479.3855139371,49655.6437908501,50160.4306196385,50073.1479721462,49331.124379823,49635.9800532018,49348.036351569,49241.6226177483,49417.8829340755,49417.5355326762,49603.8134576318,49680.547935352,49968.1938865725,49945.0801785801,49814.355340265,50413.6986053757,51452.3581581952,53874.9204260619,48360.5741579838,53636.8959355967,51687.2457119753,51760.493180893,50219.958829606,50991.22329667,49578.4874701813,50918.9804730166,52469.7086813522,53489.9315881643,50096.7899525247,48961.6120101489,37473.139286576,44252.9027137628,44679.3488262773,37429.7448346702,42522.8281070699,46886.1838175921,42653.4390166107,43040.6422468523,43652.6207683018,48567.7865677357,41659.3548844146,50444.871277642,34917.9677991394,35669.0752325007,29986.1078544459,49261.2773719684,49410.5033419389,44948.2576878424,49479.3855139371,45572.1780452473,49159.6727153999,52349.1116636055
45297.4285714286,47475.8514231043,47707.7854555575,47644.6119853492,47527.0374254944,47075.1149035554,47186.6526932417,47302.1249761557,47348.6400524941,47423.8478954478,46930.2121854627,47492.7618512304,47104.7622351809,47636.773044713,47335.1524234813,48179.7744290551,47551.8548641481,47789.7434509654,47887.6754233855,47641.1509328257,48240.5025856109,47399.1564922078,47667.4833038916,47749.3008010745,47312.7333160109,47898.5946743122,47438.8211618504,47679.2233640879,48135.751116665,48321.6173621314,48935.1532833097,51812.7914261918,54415.9117314964,53647.3038335899,55433.2466598955,55028.6175861555,54581.9700421385,53663.7319488458,50227.089657785,53364.554812768,47281.6843502343,54579.610138226,53062.4206840617,53965.4311026321,52311.035724136,47613.3528304001,46915.9400427838,47330.9223173988,52975.547849516,47475.8514231043,45732.2898869344,47088.5661635143,48377.2425645079
45680.4285714286,45020.4518698702,44934.1427669723,44780.674051957,44713.3515990859,44211.227887302,44895.4923853497,44802.1817753687,45031.0086583659,44823.9464688297,45037.7488919301,44834.4181352246,45021.3805207777,45378.8917365488,45364.3365101774,45549.2037416572,45108.77140975,45296.3053986439,46017.8216535895,44585.5028689811,45931.0686564879,46208.764441209,45525.1345521196,45518.1968875662,45485.1958169192,46013.6354203699,44537.1134765502,45628.6804707419,45251.5688047397,46222.692167121,46376.3588331121,44444.655197403,44765.1962026276,38856.597004347,44001.6563200629,44191.5109897673,45647.0077190713,39719.1969536241,42379.9307600908,43604.1670334701,48545.7639373296,47070.7418917119,43380.5115482005,40369.014715225,44766.4347466829,48769.8730154169,44891.9139540615,45297.6319724073,42977.8285817904,45020.4518698702,45159.2810778873,46544.9325731311,45516.7461472665
44370.5714285714,45499.3923162005,45447.7293661302,45302.4435346026,45388.5087331477,45554.1824074509,45533.905282231,45524.0905150612,45495.128932573,45520.794809714,45608.8545911287,45584.0591260747,45654.4475218803,45606.5548668286,45634.6102768597,45616.2864077268,45141.0382391548,44842.2942421954,45928.0228709664,45008.9263915651,45433.4651816694,45644.8446479938,45334.1074747459,45448.8539903125,45859.5920860181,44961.0144348653,44559.3719250731,45762.827080591,46313.5619720704,45088.0658751342,45310.9338042804,49833.1563093069,42983.6790813054,43164.9561065076,42768.0578286926,42227.7164583167,42570.4297363832,41864.1479336112,43055.0323124826,42088.6723430361,44851.6226336835,42250.5561901021,44332.6226730602,47714.0378369512,46529.8323355479,48191.0533133297,45756.813359538,45680.3902820544,44145.7724958606,45499.3923162005,44650.0466060127,46065.2653650216,46112.8925500938
