"Target","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","X34","X35","X36","X37","X38","X39","X40","X41","X42","X43","X44","X45","ARIMA","ETS","SVR","ELM","XGB","MLP","LSTM"
33476,32898.2713251258,32998.7656362451,32813.1097696342,32887.9344494444,32926.9021695329,33522.4667033277,33363.6054917791,33402.0443859572,33524.6572048802,33484.6917636416,33118.2282780947,33496.1852883714,33272.3351783251,33312.3575491988,32714.4843510816,32917.0250886964,32987.7134761246,32782.9228422573,33278.4627082115,32841.6610474438,33350.0655264757,33242.249859198,33460.7320501335,33459.0835521514,33044.6228817797,33347.899021004,33681.8397642839,32378.1910588371,32623.3431711443,33057.0078028842,35153.6762925734,33167.9610600368,33624.5935720063,32616.6202586847,32689.4449782602,34756.0447384901,32690.0299855791,32395.0177777345,32216.9058185927,32922.6948662786,33427.174194768,34980.093465826,33625.8943094505,33314.5715413299,32766.1735904598,33059.352617594,32593.6932762047,32805.3163679775,32898.2713251258,68236.0523947307,44682.8010924884,33615.9058374677
33171.2857142857,32330.6636935214,32583.1236206482,32581.2640348685,32783.6422499649,32551.3028572683,32661.0319682359,32423.060776778,32558.4327501524,32604.1192760342,32617.5423417685,32026.13026837,32438.8554664124,32623.1336241831,32492.8585048468,31924.190079605,32313.7202484245,32609.6118489646,32624.7714449283,32362.7789732123,31817.8788862826,32280.4762530196,32365.3880811445,32642.5676850879,32443.2175358994,32057.0031668029,33287.1834365311,32717.0133720971,31733.8350200788,31812.7356267432,32042.1596082373,33612.9802488738,31664.7628778271,31545.7755443604,31020.2464370084,31613.1880668191,32492.1452038984,30619.4198318051,31101.5313315038,31393.0436279255,31716.223158443,31273.3521966533,31627.2373429082,32260.2843876034,32256.0764412022,33157.6408613496,32388.1498930025,31869.0954449655,32081.7111347384,32330.6636935214,67641.7851285934,42707.6619786535,32748.0450621332
33197.7142857143,32595.0684058014,32632.9917722069,32532.5927860145,32634.4171973695,32641.1072077049,33021.7366194721,32865.5934794607,32855.1597618882,32887.0965475218,32888.3638071389,32789.098200432,32868.0788396464,32847.760423056,32858.0868768979,32647.5850732612,32494.4468534889,32816.7512064871,32937.555690395,32470.9286133165,32512.2979488052,32454.8220439243,32567.1431440969,32580.7268272559,32581.2651735265,32261.5169194372,33149.8733902382,32949.6543362023,32015.0146608203,31704.0377695006,32217.269621135,31090.8403136919,32076.812323474,31661.0048679667,31989.7138441112,32513.2863171829,32565.8367611845,31543.0054771407,31796.1697206462,32340.7310064789,32069.8927797225,31783.8502871132,31301.7065134327,32384.3103120793,31869.7076595337,33360.8102130291,32558.1473574285,31972.8198365312,32347.8060090791,32595.0684058014,67139.992493357,41305.8283882141,32790.1420925004
33725.1428571428,32909.6638990931,33038.9679780511,32973.0440463771,33073.5527132443,33172.472151578,33121.0510809316,32990.0098008923,33042.8883753947,33070.7462740534,33067.7671100509,32973.2387404918,33007.4182217474,33077.8738707095,33050.1756955404,32878.0813385264,32938.5366967924,33108.347605024,33685.6167249415,33287.4447758938,33389.857595392,32652.0860287556,32844.1317826197,32658.3329861302,33017.3929845239,32802.0202801912,33620.2654716748,32950.9053680582,32577.0095654649,32644.5709982883,32826.3156606339,31907.5231710152,33376.5606267867,33678.1210833683,34273.9989740575,33157.656216833,34465.0654896743,33219.9577317361,33064.2526060797,33512.0501115264,33385.1437064666,33522.9978191947,33033.4878949484,34030.5904491557,33634.3538657347,33357.4660494945,32936.0448260149,32369.2678347494,32707.8552716428,32909.6638990931,66914.235391753,39821.6849386351,33389.9132106645
32771.2857142857,33831.3672604381,33944.3794716465,33895.1872188924,33991.5913987315,34128.0095294897,33953.6042818242,33813.7570349447,33853.2462631685,33857.7862993851,33853.7917080362,33849.3428824312,33811.5154150367,33875.7096295669,33831.9579650659,33768.9893687126,33796.6463303159,34055.6442233514,33935.3506811351,34221.7429966373,34148.0799972513,33704.8591772825,33776.2397951721,33711.8078435905,33721.3319370325,33653.1460712898,33994.6279276289,33730.5061269914,33500.4577248538,33415.8732070828,33533.3466474051,36121.4875615162,35250.1252291228,35529.8774101536,36589.1756140505,35541.2962924061,35397.237627155,34457.6368267568,33940.3646053938,34186.1313919289,34529.9132394401,34237.7177319504,34580.5808648987,34984.6069070457,34703.4884161865,34737.8909094321,33832.0171779348,33283.6332384628,33780.3135105323,33831.3672604381,66929.7552627836,38613.5894187518,34399.0395213536
31588.1428571429,32410.9185070997,32398.0715892945,32410.480703499,32169.402566683,32115.7690570414,32984.6610081841,32789.0584058682,32819.1991389484,32817.3520158352,32787.7242592477,32754.8596291962,32847.4518098078,32763.6160478306,32774.6584951909,32718.9659523961,32395.2305908071,32430.3978171282,32472.8902601456,32634.9427792471,32679.1602868002,32642.0467557612,32738.4809899164,32598.1190635544,32603.9368239099,32550.1827175167,32898.8512019245,32558.937655254,32440.5444044136,32459.547263483,32359.2874471637,32105.3028503058,31716.2262123887,31924.4549433263,32435.3185210191,31244.4606376052,31084.9742987756,31249.1234235413,31174.3277663627,31725.800159867,32051.4471714316,30832.8543203898,31346.3332305785,32207.8862003838,31763.0762798267,32654.1586624174,32414.9665820866,32218.0118300377,32477.4695245086,32410.9185070997,66947.5188212394,37527.0249017307,34261.2820718629
30668.2857142857,30972.6640862541,30883.7785857572,30920.0817556517,30752.0635035301,30550.6466395163,31737.7571314393,31451.8579524513,31440.2693323861,31419.4950871015,31397.5630953188,31288.7573850296,31463.7307656759,31415.2070367996,31379.5528954236,31356.8175714914,30972.6259323577,30797.1010040684,30706.899940965,30829.2903194218,30926.1083574348,31352.2958722641,31447.4983528421,31314.9735598539,31264.8909398698,31291.3768695337,31463.3371565707,31307.4339264034,31222.4911805711,31202.9047208806,31049.045941248,32527.7102192847,31110.9135724194,30766.4151934354,31220.2489591207,31058.4276358502,30871.4026915015,30797.8980143045,30220.465624971,30776.3582835867,30304.8326770131,30704.6104648001,30928.9385149254,30327.6122571848,30050.9828036385,31267.8542108793,30928.6088905439,30897.7368218091,30968.2608798083,30972.6640862541,66725.8400244031,36748.8992273467,32980.619998455
29820,29989.5208463394,29877.1557652363,29822.3625640836,29758.9346846871,29652.7792930765,30768.3225886072,30535.2975192031,30467.7387860313,30480.106112511,30476.3698709617,30396.246627896,30525.83723155,30410.2146472994,30444.7407080616,30366.282526384,29993.4493416838,29782.9920680963,29684.4981465641,29849.4321671698,29822.0959108391,30549.0199287602,30545.8346637695,30466.1007388177,30470.4134400165,30480.7128021603,30287.1002148579,30509.9118284518,30317.3723221134,30286.0477488856,30266.0786729606,30149.3133710448,29974.4932115246,30031.2091661736,29942.1934435567,29750.5634289908,30455.8012416895,29920.8111962586,29951.5368752038,29831.7271301275,29931.4781381964,29873.9663787872,30254.7660602765,29815.2846855816,29684.9732476435,29715.5575041416,29985.2945770499,29950.0879964688,29998.6043954399,29989.5208463394,66239.244962556,35537.6427113669,31374.2265743528
29494.5714285714,29093.3335449457,29102.029796666,29049.1831149206,29007.8927870863,28965.91688906,29702.4693209405,29502.5751988456,29502.6395131263,29530.4138766213,29529.5203904743,29351.5784097049,29529.0167239664,29502.9970545376,29512.1664543313,29297.770889854,29123.9986749622,29004.2489747344,28876.5914020046,29055.5606858433,29049.470875514,29629.6418210236,29588.5093470923,29600.1886517056,29661.4611132523,29589.5257742441,29379.3805324986,29610.7838243723,29371.2252336953,29423.3509695563,29448.4228562496,29751.5444371054,28766.3915157474,28878.7669783071,28942.6815601607,28742.1546193288,29548.3445340885,28931.6323909045,28995.0838514237,28928.7217873949,28888.9310180759,28971.8776880388,29214.3794402851,28850.7465152617,28911.5809818806,28916.3990401029,29156.8745638815,29100.9009794716,29118.5371894046,29093.3335449457,65772.2976607595,35075.8893600191,30002.4658330509
29624.8571428571,29018.1540316252,29074.0340208199,29019.416745417,29065.6989360038,29028.9323429301,29439.9061557858,29268.1773252376,29286.6276463446,29310.7491609461,29317.2365689838,29157.794096272,29270.5279130357,29340.7627734942,29318.4111284005,29135.0508919093,29001.0545939899,29067.8898760566,28750.7982846807,29164.9661265045,29063.3812036146,29349.5663783686,29331.5753206639,29372.9886852274,29315.3483457117,29242.1547636824,29248.5728497186,29333.4284998052,28991.9666588779,28944.8705550525,29090.0251766021,29406.6601911669,28799.0812566065,28828.2327527093,28850.839556322,29082.7685495587,29628.257992832,28944.9409174959,29097.9724420418,28940.7101685941,28922.6080539569,28947.2608500024,28937.4003725711,28807.1563854787,28982.5242847532,28990.0920985764,29061.6739084287,28909.5090218921,29006.6648120491,29018.1540316252,65422.2204420907,34562.9898522241,29291.7995341846
26461.8571428572,29451.1812347049,29525.8913926673,29458.977081727,29531.544880724,29594.4432043042,29723.8755286822,29594.7735489409,29622.1454366966,29646.0154487503,29651.256886324,29563.1701081338,29587.0755795365,29665.1055638142,29650.3108446522,29540.1919093517,29434.5056158076,29582.5328693485,29432.6405793352,29768.0025917105,29666.3017504578,29541.8738138909,29596.611329534,29530.9141668738,29567.5023889478,29464.7992113878,29743.0668878833,29532.4723090305,29211.99305475,29203.327171795,29343.9700210516,28161.3690402411,29066.9159379956,29126.5747427862,28976.182151368,29269.826810339,30120.5688420527,29333.6534410624,29544.9880192808,29448.0178818508,29448.4372384709,29453.1816154926,29020.9144084977,29369.9975196911,29497.3140525102,29435.2866224524,29487.3737531263,29250.6370338373,29406.8091069322,29451.1812347049,65235.3993747575,34230.2547258649,29442.5604538917
26501.2857142857,25022.127435967,24916.9095045539,24992.4135625745,24405.4117923519,24258.0723892742,26344.2724469282,26002.2094656867,26025.3060377301,26044.7242770309,25967.4196179867,25670.8192410506,26163.9186283226,25904.7915874318,25933.0461788805,25798.2114298768,25016.3671208341,24824.3480074723,24783.2060722517,24996.9736692488,25124.9367426467,25970.9116081264,26027.5728574748,25908.8402898032,25832.685674513,25745.1438517762,26084.5821855732,25858.6090941204,25516.4141131725,25538.8677682721,25403.5485644034,26739.3650818904,25374.6907232933,25315.1097528385,24943.4579884115,24746.7879245494,26791.9153870897,26095.3916004889,25720.9536456955,25899.4529066154,25503.7675269992,26001.4496150219,26140.9124308983,25817.1876196562,25158.2896227301,24900.0281157512,25061.4021800417,25386.4881588775,25177.8468349625,25022.127435967,64892.0904065541,33646.4497370039,27612.3313179697
27548.7142857143,25987.2573095434,25938.6574235981,25907.0869171686,26183.5667045723,25864.4278362576,26548.5513330018,26232.9335631242,26133.5622235863,26104.7406458334,26157.6238780227,25964.1880194374,26110.3582744029,26393.9630166451,26203.6651350888,26067.9961028722,25978.7569168989,25841.2083197839,25686.1297138527,25848.1324584733,25862.7360491868,26044.5342208984,26186.9548858011,26057.1485117438,25964.5032464635,25991.5445493043,26250.1463895105,26253.4700224568,26037.2309828189,25831.7857921633,25907.0016847876,25257.4748274833,26490.3947813225,26266.5300677074,26285.8890777815,26597.9507019678,27445.7089460209,25821.2110338823,26270.7741524769,25732.637434785,25932.1819800501,26223.1624034157,26134.9649862686,25928.5858385183,25868.3110707834,25665.4711565332,25894.747813631,25761.5998255294,25715.4213357079,25987.2573095434,64289.4805899347,32830.5904464722,26468.3234444346
27965.5714285714,27624.3137700346,27688.8690438999,27462.9556067137,27764.3344538716,28151.1407698439,27662.8859794003,27762.8635350184,27731.0097024296,27848.1772374032,27909.2868217721,27859.5776853376,27726.9108244293,27727.0698450493,27913.5481689918,27695.3643347158,27627.2792308648,27779.2293927282,27438.3365976262,28038.7563583164,28086.5768366656,27890.2888363556,27756.786705396,27774.8866746199,27999.8939026375,27777.2305009232,27547.9997985411,27816.718828594,27291.4504933006,27357.2494488871,27717.6547916047,26151.463265516,27528.4997060151,27851.4568331166,27971.5665220409,27674.6016205388,28875.4978930408,27692.1368414587,27896.3798175802,27882.416464378,28177.9296572092,27395.6704814114,27914.6950141626,28035.6495760534,28064.8440223382,27909.6619061834,27722.2921927774,27302.9832490224,27615.9789261656,27624.3137700346,63882.7905509812,32729.0295013019,26953.0095125607
27638.4285714286,28093.4259715689,28381.8557909214,28383.7296745948,28448.2874290948,28803.9722665335,27926.9431134537,27880.2644190392,28098.4737257428,28130.2685580858,28096.0456565283,27930.8605869375,27886.1368346152,28258.9589852199,28192.4643767672,28302.02946206,28126.0230190836,28447.8807539199,28331.6902587746,28452.0302029315,28488.3957238059,27960.7376271087,28072.6105847157,28108.679509305,28273.2129527225,28139.7391195583,28275.8059477051,27992.9040658427,27978.1408648374,28138.6895306994,28194.592986849,29693.576270673,28176.9707593468,28501.5433287837,28474.3613233637,28403.7016918391,29108.2950673704,28214.1316473995,28201.4661096308,28418.5959473999,28573.0374534071,27967.4680047371,28156.358677125,28809.0089615982,28979.3692130819,28744.8452123079,28219.322259671,27901.8144419626,28174.0342913716,28093.4259715689,64139.6245828356,32388.9559055737,28060.4861880711
28014.1428571429,27668.3101512249,27658.8029435087,27714.4206695287,27547.4454682463,27449.4683942743,28144.0101932388,27908.8996253867,27924.1358302623,27885.8410592249,27843.8509704039,27809.0432276568,27880.3405471361,27904.9349881279,27781.3529445686,27955.8637487957,27567.0554434593,27793.1976966074,27536.4918141911,27925.445116675,27999.6878344773,27790.5048908305,27916.8955602382,27765.8623447724,27474.0617642206,27612.6744360555,28197.7890851885,27577.483598771,27579.4947217751,27557.5391550171,27354.7750049572,27876.7280602004,27629.0797112631,27518.4325525022,27213.3185182497,27872.3398640561,27599.674156178,27579.2731679389,27431.7153701715,27443.879032841,27669.0008474842,26983.2112052912,27068.3332052744,27381.5321704748,27296.9819695765,27906.0183058622,27612.8349143494,27509.799183014,27734.8487692424,27668.3101512249,64376.17865542,31864.8379606519,28656.0426447732
27973.4285714286,28216.186121805,28154.7034801373,28138.3875868162,28170.5588133576,28058.0948040273,28623.3942402822,28409.6394316652,28358.4692335972,28335.6019848455,28334.3013042669,28334.5419117924,28332.9426972286,28331.3229259889,28241.9921434377,28350.0532604066,28230.2644140023,28163.7213941,28455.8349159617,28246.3283403999,28386.8123718763,28087.2825860587,28293.0115895869,27961.7797265946,28038.5718573222,28052.7449955374,28520.7542120993,27871.5159179603,28083.9030012354,28199.1466306317,27948.4052035821,25442.2270642905,27849.7807460279,27774.4892350484,27464.0135699576,27721.5334637295,28577.4667309412,27960.1550200908,28061.1616215797,28026.8909483511,27805.284650164,28107.3776272317,27571.5987542342,27642.7697687072,27839.5046598641,28161.8840577543,28161.8374084639,28021.2185810777,28144.8541487437,28216.186121805,64417.5071298735,31623.2882746288,29085.1943501064
