"Target","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","X34","X35","X36","X37","X38","X39","X40","X41","X42","X43","X44","X45","ARIMA","ETS","SVR","ELM","XGB","MLP","LSTM"
122163.714285714,122462.661513563,122442.022250201,122305.048516875,122526.656636025,122348.070708454,65714.5017528909,83224.6047764471,96325.4145098831,108551.762900696,88839.8623064258,41497.4006979626,60240.9959994499,43534.8414854864,69443.4427355515,47463.3121020368,122262.395561023,122676.108876148,122328.134358385,122556.056325027,122800.58190652,71629.7070125709,74974.9012182338,107913.613939418,107103.233402314,104281.796609686,56272.7109485404,54235.4965796127,36397.1199662544,69296.9071158208,51623.0371825599,117306.896544761,118684.442214764,119117.529433179,118635.352695496,120304.350148494,45350.8736565357,91085.9530853477,87643.6015807764,80346.5201031866,83242.6430608979,27686.5829074657,15624.381138159,38462.5782422719,40452.1454424219,21982.1708114828,122661.725883841,122505.226133714,121674.715582836,118635.352695496,58731.7725221884,82430.4918904248,125570.720246349
120838.142857143,120104.741995447,120126.112252368,120028.256465525,119930.44294597,119977.599352963,66166.3541418633,83334.5612927555,95711.5351121917,106129.133463721,88561.9493765342,41682.0029255413,60085.4070711387,45418.5797741988,71534.3728756318,48479.6625888575,119709.30292869,120143.29110593,119935.190489518,119622.289760707,119867.144265764,71187.992180799,75698.5892448962,107637.589135266,107485.315611932,103605.080153815,56239.0624296501,54615.2532047012,39298.6982209956,69020.371241234,52168.301999533,120132.489445973,120188.3130765,120220.77750602,119951.986776767,119852.752371442,46664.5476918502,91216.8192489509,75868.2434467626,69297.1890714092,71843.8439403209,28379.2956129526,8991.77527506217,28885.6989540523,27484.9843219353,16196.5261239205,120869.703164397,120566.129712926,119598.308802323,119951.986776767,58005.7429197856,82270.5138242529,123219.475424063
117280.571428571,119572.072768305,119571.785307662,119446.057820962,119338.51289895,119262.316982458,65539.8631057026,83306.8566237064,94391.3919554806,104346.922118079,86941.4699431278,42215.219597428,60131.6338824937,46342.7666760298,71018.1555645116,48905.5996862445,119367.402496879,119518.521072807,119509.174742703,119352.642203476,119740.410981259,72132.7999704818,75641.6947098542,105096.091596022,105515.548369094,102548.091871443,55875.9297174883,55896.4927275362,40683.2712916943,69807.9169447051,52410.2997661276,118728.244395535,118929.150190668,119365.478754676,118851.526796775,119529.329527827,46533.6027024478,89972.076403156,75936.2128902534,69168.3162579787,71637.6884408348,27815.8011638865,11024.9683949196,28972.0779529552,26414.5207653424,19441.0524306604,118552.226507189,119470.375618082,118552.720180965,118851.526796775,57485.2139379865,82227.699449999,122468.248578253
112974.428571429,114470.128614494,114481.438046327,114394.635578714,114315.150700722,114177.663544669,65613.6119070019,82698.835402763,92244.0929664448,100268.46876676,83312.4566982861,42203.4403580884,57559.8832601242,46320.2653558791,72733.427107978,49152.6749354952,114137.887451042,114079.366757675,114306.55986911,114008.745474569,113579.249812801,69753.9750067375,74848.865469305,102182.406560453,102625.952224776,99290.4061035828,57328.9885131861,54983.9570033194,40226.1210865171,69674.209088516,54149.0162347251,115998.935824909,114277.356271402,114092.831217793,114722.151679977,114257.385668795,46868.8256313394,88780.7579500939,72956.7939004484,62851.3648933065,67640.0739477008,29657.4978754286,9923.38646253141,26724.1659006065,24825.1563038093,18336.8784331651,115615.254653706,114894.088489789,114090.091398335,114722.151679977,56462.6176665794,81684.0322793098,116744.467893442
108407.142857143,109923.856046903,109882.381600655,109727.769842588,109675.985623955,109381.913276275,63775.3915726829,80533.0514787481,89007.559668676,96672.7534328907,77579.9843290794,41816.204682357,56009.1348184293,44168.5470231662,69859.6561174103,45472.4201969835,110111.156713156,109475.767407261,109808.110820097,110128.190068705,109477.997114505,67775.0872376238,72008.8615113958,96135.2402025432,96585.2336078858,94392.3096186563,54959.05903891,53368.5892010783,34192.0523044425,66569.1953188468,53971.9041162681,111610.866788252,109904.42419563,110315.232861968,110177.467324352,109984.588202303,46649.4876369604,86279.628431098,70437.726048975,60266.4622548424,67002.9619181028,29710.7358481575,11676.445943323,27420.057581464,25899.6819811414,17505.9323162357,108564.26549013,109800.649937148,109260.303933206,110177.467324352,55109.1487839676,80572.8617644594,111485.084270352
102876,104665.888084516,104590.224912965,104449.725074229,104478.191056158,104451.651230224,62940.5491496001,78036.0590238013,86764.6303567385,95901.4534938175,76255.5315201891,43065.6814673476,56224.336193376,43955.864592472,68602.9136578077,45336.7422993073,104561.847207433,104304.255811838,104417.918324722,104643.461719805,104424.422367919,64269.6985480138,69772.0284891268,94254.0978403917,92833.5502670048,92197.7130998555,55443.0831576226,53387.0404487137,28638.5879796528,63629.0053202452,55846.4640717839,106607.598115922,105121.338206714,104692.946119878,105176.070534756,104416.547377243,46222.9759612258,84928.6923412034,68515.7169307643,58359.0978276726,64991.6074302978,31097.2770092277,11487.9958571484,27385.6371605634,28480.33466576,14686.4272216918,105877.442536956,104785.590954227,104511.813388733,105176.070534756,53332.1498369035,78900.2045325438,105754.505215713
96765.4285714286,98207.4267811347,98138.5829087834,98083.901246033,97852.2504872807,97905.4660398929,61443.277799048,74189.9121540906,83555.6570226583,92253.3575538965,73006.407538397,41872.0470029915,56245.6668958431,44312.518866211,64585.681077048,40215.3354329521,98475.2910768593,98042.1562289744,97880.7205220894,98798.4967436037,98352.9089067602,59941.7593103264,67680.4118111725,90384.219236799,88691.4890741328,85904.7480069499,50522.4722619467,50469.5727590849,21981.7999955209,54739.1287641408,54850.0449720584,99361.8829040282,98422.9804186693,97906.2867688221,98461.7621826633,97549.3830057553,45158.4617005073,83062.6660049188,66266.6347520335,54982.9758577593,63940.6193351681,30793.6103747767,10938.3308422973,30782.9675555668,34444.3667567773,14762.2643559336,97373.2107093149,98623.6150088539,98208.1509531898,98461.7621826633,51232.7797308422,76687.4817303817,99265.4821546873
93083.5714285714,91679.4707785649,91588.2798243679,91669.8027850751,91217.6243190823,91320.8039361672,59577.1983135633,70380.6085615471,79098.4300126466,87457.3797843926,68687.2308330287,41525.03138753,55231.4724461335,45555.0478890488,60587.8698404573,37182.0820178976,91594.4290929281,91458.2721778146,91788.6466491063,91666.1908893827,91610.0970220148,55328.5753358299,65813.9694811933,86083.8531637606,84403.1459656739,80458.1114755047,49126.1089917686,49277.3684216889,17177.2596173414,45677.6087271282,54629.9678306438,93370.4408834675,92263.5839886328,91813.3100037842,92635.712828545,91008.8011572197,43791.3178197649,79723.0424073355,62320.4137780026,53317.1323275611,59101.8647941475,31331.8664676594,9344.79553135748,31127.3914565619,37092.916422996,12875.3796272557,92349.7323032212,92000.2885683947,91787.6523818094,92635.712828545,48937.4783727952,73827.5387649593,92444.6162838879
89293.1428571429,89257.0200627216,89134.2801967956,89320.3861457609,90501.4610287521,89975.6858578978,58061.8688410363,68455.4815256771,77786.6662445951,88810.8964719439,71177.8981614043,43326.1533768894,58319.8464238141,48924.8058063708,57368.2954051174,38948.730447313,89506.6896424497,89443.1457333147,89325.6975560821,89340.5300655474,89939.0840628619,53401.7327547967,64304.2591651428,84528.3167961972,83482.1679225589,76158.0736418352,48514.0174047399,50195.8788704696,14797.1992824376,40085.9754150259,53431.8913547195,86059.018616403,88757.9073589167,87964.6201691938,88889.814050094,89351.9748133024,42178.8626611315,77174.127215335,60277.6014275849,53299.450234483,57640.7457049109,29775.8637529912,7613.39052015,30784.6036405793,39154.5348854049,12820.6895558153,89607.8866862998,89238.2995773183,88802.0770738086,88889.814050094,46931.1251820411,71544.1938828003,90091.9964319751
82073.8571428571,85039.1227655517,84988.0676795846,85156.0987040747,86012.8512909991,85459.0223000302,58016.8141105754,66927.905176417,76895.1143392391,86543.9543833587,72397.7650221934,43370.3988241394,60430.7906550254,50264.4600299497,57626.6783169903,38863.0475598647,85532.7513136192,85413.5746664142,84903.9152267905,85797.2978006313,85306.4341629308,51743.8786660043,64037.5027085694,84479.0212654906,83387.2628407334,73207.3393770955,46399.5339791607,49728.4174585475,18059.8510049427,35776.2749966986,49323.7775716478,84000.6663826952,85232.8946530794,84333.9704679474,84207.0766360211,84616.449339231,41488.7827794965,74635.2968216055,55671.2190465454,50433.2389861611,52156.1058074787,30478.5904557645,2611.65572302715,29627.9774091435,35838.4128405756,7636.96556935286,84572.6862577516,85783.8040630774,85015.426499087,84207.0766360211,45082.3315408826,69940.0508174442,86448.8798664297
75449.5714285714,76337.3373583728,76312.2071705194,76534.2782193294,74442.4364490724,76188.5411216616,56041.3368405786,62861.1398163697,69789.436215531,73811.9550689304,60888.9081407467,40312.4785916297,53722.6350981033,47703.7601779889,54788.4205095231,32907.121148011,76928.7010360216,76072.7861038675,76916.820116036,75533.010082332,76251.0861529264,47392.9229028274,61712.2979815656,75531.9243045939,75894.8579623184,64264.9308622904,43493.1548239931,46080.1972891265,17205.0048521458,26922.8019011975,45155.8615863579,77876.9920145091,75668.8057314991,75362.246826475,74996.2660287585,74880.7468162458,40118.5009234201,67193.7845546385,48076.5042992403,41451.9090492566,46165.9935796162,30492.9423277406,1994.96702776386,25952.9529858736,34110.0568789613,7577.67728559078,77162.1696883792,77156.7304548051,76426.780917208,74996.2660287585,42927.2378357252,67173.9309395211,77420.6028561365
69232.2857142857,70416.5138939939,70274.0748240275,71535.0491721615,69651.6011579947,71419.2943128735,52626.5069943257,58087.1138340709,62741.0670242058,68662.8943782621,54503.3010724238,41423.8652082128,49468.4678937168,48877.8189742495,49997.5155653451,33571.0460403826,71097.6743328294,69911.0323219485,75292.1844311029,69421.1736514027,71095.9463042774,43950.864686833,57235.4805110398,66162.0987910531,67766.3990598318,57034.0076800141,43956.1091040052,45412.9738096728,12500.9842259241,25532.0274461121,47790.4500062147,69240.3035203629,70133.404354916,70468.7650772917,69862.5405953153,70679.4229265486,38460.9027094193,59402.6560866463,42315.2688722133,34702.3355917964,42952.1830479797,30522.636773516,4816.06200497408,18420.8854552335,33889.2841688442,5623.65004865846,69363.2607064975,70253.6789414976,69780.617950878,69862.5405953153,40522.4855153901,63651.1050368207,70261.1865437315
64157.5714285714,63475.8024595787,63332.249910617,67225.8139551481,64354.8003636212,66122.7946216196,50636.6070295745,52046.3316074202,58250.9300037081,66710.2369860907,55256.2027316753,40444.3913248426,49150.966714977,52400.9189298913,46085.7286761318,33085.502024243,65456.1650341828,63458.4220499382,68853.3773196602,65618.9954808397,65650.8904069222,40018.9743720863,55088.4963971595,61906.2857611364,61657.2584171394,50635.7986771744,43413.5762410833,43254.0932131779,8658.98736085429,23472.0550006857,45816.2745538896,62450.1211262776,64250.0541099009,64489.4681645989,62161.4839586312,64484.6642223219,36490.4771938514,53432.593512461,37565.7275395608,28978.0181631381,39518.375038298,31846.7920593472,3127.71387662911,14781.7205867729,34470.2548552322,1437.35399367584,64218.3991707328,64126.9067840952,63369.8275241622,62161.4839586312,37722.851907767,60000.0733261165,63380.4196361133
59717.8571428571,59027.8547433763,58913.4831976248,63120.6087287367,59737.2155298512,63112.7553965141,47232.4462937166,48640.911329726,54501.9403133435,62343.6444654052,53573.078052196,36024.2863257405,48256.4881670933,53266.5613798172,37749.066975241,30303.4725224805,62100.8983575832,59454.3934182884,65012.9784763553,64274.1904119904,66250.7565963852,39050.3426836103,54552.7768473,59687.9794198314,57442.7060230565,48360.5205251145,43610.2680263046,43303.0106299688,14490.285302139,22446.25348938,42972.4315510297,60900.4688451966,60296.7825275912,61948.0835155401,58315.7569992659,60764.1654082372,35450.5018373842,49092.6186609168,32593.9219060394,32504.5003159709,40900.3009252094,31576.7856436276,4018.37328007231,14838.9258804758,37161.3449818366,2875.43503249388,58910.124582202,59603.2362104737,59112.6249034781,58315.7569992659,35280.7748619148,56242.766482972,59117.723096751
56999.2857142857,55068.6360051613,54980.2799648787,58470.5524370362,55798.8968474154,58450.2070661825,45687.5590026603,47007.4366812712,52083.0462741529,58670.4667284938,52050.7917668943,37019.5470274015,47862.9946445563,52233.2110160804,38168.3007928694,31885.2095376473,57426.7157464055,55353.3669576043,62814.0715768501,59329.1596896866,61077.6716870889,36900.6782635841,52235.511348142,57388.5708055295,56502.806993461,46105.9113003462,43149.3577733299,44158.7226328386,18177.9636603014,22114.4989869901,39057.2337175128,54565.4614851844,55071.2870957257,57315.1460637259,55333.3533617315,57210.498184927,34695.4684649137,46306.9152033315,29934.3108918343,35554.9632025162,42082.4586331323,30462.644818433,6266.14061075043,15612.2304970169,40575.2277563591,5019.22168056844,55430.1244898432,55680.5035580724,55214.9554199938,55333.3533617315,33210.2733981609,52436.7403160107,55404.2636450416
54693.2857142857,53720.1489383182,53643.1280905714,55642.2801397748,54736.2581520776,56345.0762000745,44397.1025542752,46996.664098541,51403.0432035639,57262.1997472642,52174.1501469819,38745.6785115023,48894.4650951787,51807.4451491494,38721.6851599912,34661.2132686139,55929.28989724,54116.1994771626,61408.6424112402,56480.6248508857,58320.1967210461,36971.064475789,48417.4291663797,55291.3266567293,55350.8576740638,43693.0304765063,40513.5651055214,44864.3215353909,20086.65440285,21255.487215827,36656.4514850009,50114.7205217118,53892.9419159488,57372.492602976,54318.5469018958,55381.3933134249,34456.4714491816,45295.3298588853,30363.9484636728,33324.3223075952,42964.8316664038,29837.8266091485,7572.70655163188,16757.8381521165,39100.0094499713,1584.58865511827,53943.8276439775,53957.1467967709,53074.3334798059,54318.5469018958,31682.06407547,50699.8266234852,54012.1822553589
50752.5714285714,51819.4954201115,51783.9379635106,52551.7337206123,52625.4352824427,52942.7216332272,44465.1332240986,46992.9568520026,50932.7798128752,55168.2197810414,51823.1049190792,41134.0826084584,49726.7009397097,50389.4382598148,42058.4194194973,37124.4962107505,53057.3157249476,52173.9199424372,56364.609139059,53053.3626803752,53380.7952269527,37821.4841098324,46605.9369608785,54531.0408458714,54590.2721350307,44954.5593100011,39233.27023719,46336.8346537935,24208.1116539684,25056.2632605747,35439.6607324136,50672.6148315125,52042.8787212477,54659.0948127406,50293.5662421922,52295.7191111004,33655.4181007679,43063.580009989,29974.618995927,28665.292189155,39443.0012704529,31272.0038975614,5832.48112013273,14854.0663704513,31703.2750089695,0,51549.0672788148,52260.3606748784,51366.4012104678,50293.5662421922,30487.7880263754,50546.7376651367,52193.2763139974
